init done.
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6443
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5765
SellCar: SUCCESS
GetIthSoldType: 9417
AddAgency: SUCCESS
GetIthSoldType: 3110
SellCar: SUCCESS
GetIthSoldType: 3249
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4767
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8190
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6765
SellCar: SUCCESS
GetIthSoldType: 8034
UniteAgencies: SUCCESS
GetIthSoldType: 5836
SellCar: SUCCESS
GetIthSoldType: 4104
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1213
GetIthSoldType: 3642
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6007
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2316
SellCar: SUCCESS
GetIthSoldType: 3219
GetIthSoldType: FAILURE
SellCar: FAILURE
GetIthSoldType: 9981
SellCar: SUCCESS
GetIthSoldType: 3477
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2484
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3969
SellCar: SUCCESS
GetIthSoldType: 5334
SellCar: SUCCESS
GetIthSoldType: 5083
SellCar: SUCCESS
GetIthSoldType: 8327
GetIthSoldType: 6824
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3685
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8652
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3737
GetIthSoldType: 7565
SellCar: FAILURE
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1968
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7208
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6393
SellCar: SUCCESS
GetIthSoldType: 6824
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9192
SellCar: FAILURE
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1955
AddAgency: SUCCESS
GetIthSoldType: 5509
SellCar: INVALID_INPUT
GetIthSoldType: 9247
GetIthSoldType: 3848
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8885
SellCar: SUCCESS
GetIthSoldType: 1257
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 8877
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4180
GetIthSoldType: 3685
SellCar: SUCCESS
GetIthSoldType: 6014
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4140
GetIthSoldType: 761
SellCar: SUCCESS
GetIthSoldType: 4104
SellCar: SUCCESS
GetIthSoldType: 8652
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7419
GetIthSoldType: 9524
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 3877
UniteAgencies: SUCCESS
GetIthSoldType: 877
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4042
SellCar: INVALID_INPUT
GetIthSoldType: 7097
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5204
GetIthSoldType: FAILURE
GetIthSoldType: 4952
GetIthSoldType: 612
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 4952
GetIthSoldType: 4247
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5299
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 6043
GetIthSoldType: 4634
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 1257
GetIthSoldType: 1580
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8206
GetIthSoldType: 8992
GetIthSoldType: 6417
SellCar: SUCCESS
GetIthSoldType: 1332
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 4909
SellCar: SUCCESS
GetIthSoldType: 5052
GetIthSoldType: 2316
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 4952
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3275
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1257
GetIthSoldType: 1235
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6286
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3990
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 839
GetIthSoldType: 9247
GetIthSoldType: 3803
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6578
GetIthSoldType: 4952
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4180
GetIthSoldType: 9981
SellCar: SUCCESS
GetIthSoldType: 4785
GetIthSoldType: 1550
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6131
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2587
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9611
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 4634
GetIthSoldType: 4952
GetIthSoldType: 1952
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 3990
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6534
SellCar: SUCCESS
GetIthSoldType: 1040
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2003
SellCar: SUCCESS
GetIthSoldType: 1397
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4952
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8009
GetIthSoldType: 8327
GetIthSoldType: 3747
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1120
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4367
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 6393
GetIthSoldType: 6078
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6535
GetIthSoldType: 877
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4952
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6720
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 6578
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
quit done.
