init done.
GetIthSoldType: FAILURE
GetIthSoldType: 2394
GetIthSoldType: 1020
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7653
GetIthSoldType: 6266
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2837
GetIthSoldType: 6464
GetIthSoldType: 9873
SellCar: INVALID_INPUT
GetIthSoldType: 7177
SellCar: SUCCESS
GetIthSoldType: 3669
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8581
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7902
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8405
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 945
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 817
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2629
AddAgency: SUCCESS
GetIthSoldType: 7043
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 81
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6493
GetIthSoldType: 8927
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4203
GetIthSoldType: 9037
GetIthSoldType: 3112
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4656
GetIthSoldType: 8230
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 556
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6464
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3520
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 2352
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1266
SellCar: SUCCESS
GetIthSoldType: 4955
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 109
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5805
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4025
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 5805
UniteAgencies: INVALID_INPUT
GetIthSoldType: 9063
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8770
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 8396
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6616
SellCar: SUCCESS
GetIthSoldType: 9775
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9726
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 7751
GetIthSoldType: 6332
AddAgency: SUCCESS
GetIthSoldType: 8333
SellCar: INVALID_INPUT
GetIthSoldType: 3108
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3270
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9063
GetIthSoldType: 1343
GetIthSoldType: 1996
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3062
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4445
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1207
GetIthSoldType: 9873
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 9775
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8143
AddAgency: SUCCESS
GetIthSoldType: 2459
SellCar: SUCCESS
GetIthSoldType: 7352
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3400
SellCar: SUCCESS
GetIthSoldType: 1971
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9063
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5176
SellCar: INVALID_INPUT
GetIthSoldType: 7754
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5250
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1474
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3716
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 995
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9063
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6263
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7002
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6771
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6263
GetIthSoldType: 5973
AddAgency: SUCCESS
GetIthSoldType: 3902
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 590
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 472
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6426
AddAgency: SUCCESS
GetIthSoldType: 7177
GetIthSoldType: FAILURE
GetIthSoldType: 3447
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9406
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4162
SellCar: SUCCESS
GetIthSoldType: 4889
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3054
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5501
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4889
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7002
SellCar: FAILURE
GetIthSoldType: 1474
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 101
GetIthSoldType: 6668
SellCar: SUCCESS
GetIthSoldType: 9517
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6322
GetIthSoldType: 6616
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6742
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4889
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3716
AddAgency: SUCCESS
GetIthSoldType: 4252
GetIthSoldType: 4162
AddAgency: SUCCESS
GetIthSoldType: 1308
GetIthSoldType: 9221
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8006
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5805
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9290
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9532
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1273
GetIthSoldType: 5335
GetIthSoldType: 6138
GetIthSoldType: FAILURE
GetIthSoldType: 9006
GetIthSoldType: 1207
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9104
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6581
GetIthSoldType: 6003
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6663
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8378
GetIthSoldType: 1349
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8927
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 556
SellCar: FAILURE
GetIthSoldType: 105
GetIthSoldType: FAILURE
GetIthSoldType: 7341
SellCar: FAILURE
GetIthSoldType: 3054
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 5176
AddAgency: SUCCESS
GetIthSoldType: 1473
UniteAgencies: SUCCESS
GetIthSoldType: 4911
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8861
AddAgency: SUCCESS
GetIthSoldType: 3025
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 5805
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2574
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 8153
AddAgency: SUCCESS
GetIthSoldType: 9532
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8153
SellCar: SUCCESS
GetIthSoldType: 9230
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1827
SellCar: SUCCESS
GetIthSoldType: 8045
GetIthSoldType: 4955
GetIthSoldType: 6663
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2088
GetIthSoldType: 8153
GetIthSoldType: 2394
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 5730
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1929
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8153
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4919
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6771
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 556
GetIthSoldType: 2136
GetIthSoldType: 5583
GetIthSoldType: INVALID_INPUT
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: FAILURE
quit done.
