init done.
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7414
SellCar: SUCCESS
GetIthSoldType: 9705
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 3723
GetIthSoldType: 3171
AddAgency: SUCCESS
GetIthSoldType: 6463
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6167
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 494
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3957
UniteAgencies: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9854
GetIthSoldType: 3786
GetIthSoldType: 8256
GetIthSoldType: 2271
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9318
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 260
GetIthSoldType: 4147
AddAgency: SUCCESS
GetIthSoldType: 6102
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6550
GetIthSoldType: 3244
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 691
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8486
SellCar: SUCCESS
GetIthSoldType: 4584
GetIthSoldType: 9876
SellCar: SUCCESS
GetIthSoldType: 2143
GetIthSoldType: 3786
GetIthSoldType: 8785
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2342
GetIthSoldType: 8444
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4147
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 1032
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8486
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6712
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4061
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1027
GetIthSoldType: 4376
GetIthSoldType: 8863
GetIthSoldType: 7592
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8109
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3838
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2143
GetIthSoldType: 9989
GetIthSoldType: 1083
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 789
GetIthSoldType: 4337
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6550
SellCar: SUCCESS
GetIthSoldType: 9084
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2342
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5015
SellCar: SUCCESS
GetIthSoldType: 5015
GetIthSoldType: 1236
GetIthSoldType: 8790
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2411
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 1096
GetIthSoldType: 8109
SellCar: FAILURE
GetIthSoldType: 2725
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8791
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9125
UniteAgencies: INVALID_INPUT
GetIthSoldType: 4337
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9428
GetIthSoldType: 9084
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5893
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8544
GetIthSoldType: 4764
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3798
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8109
GetIthSoldType: 6635
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5569
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3732
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9876
SellCar: SUCCESS
GetIthSoldType: 260
AddAgency: SUCCESS
GetIthSoldType: 9084
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 985
AddAgency: SUCCESS
SellCar: SUCCESS
quit done.
