init done.
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8241
SellCar: SUCCESS
GetIthSoldType: 8603
SellCar: SUCCESS
GetIthSoldType: 4080
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9948
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 9860
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1629
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7698
GetIthSoldType: 7142
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 938
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3577
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3593
AddAgency: SUCCESS
GetIthSoldType: 5348
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4762
SellCar: INVALID_INPUT
GetIthSoldType: 3463
GetIthSoldType: 6893
AddAgency: SUCCESS
GetIthSoldType: 2321
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 737
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3879
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9206
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 994
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1500
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 737
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5016
GetIthSoldType: 8149
AddAgency: SUCCESS
GetIthSoldType: 5487
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3292
SellCar: SUCCESS
GetIthSoldType: 5771
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7698
GetIthSoldType: 5355
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8802
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2445
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7704
SellCar: SUCCESS
GetIthSoldType: 94
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 636
GetIthSoldType: 9054
AddAgency: SUCCESS
GetIthSoldType: 8882
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5437
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7129
GetIthSoldType: 5134
SellCar: SUCCESS
GetIthSoldType: 1804
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 94
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5310
GetIthSoldType: 1724
GetIthSoldType: 7142
GetIthSoldType: 7650
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7135
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8450
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2985
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1864
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4762
GetIthSoldType: 4031
GetIthSoldType: 6051
GetIthSoldType: 4492
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 643
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1861
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 643
GetIthSoldType: 9264
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1629
SellCar: SUCCESS
GetIthSoldType: 5134
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8652
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5389
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5985
GetIthSoldType: 737
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 7446
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1629
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 5487
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3964
GetIthSoldType: FAILURE
GetIthSoldType: 6806
GetIthSoldType: 7142
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2133
SellCar: SUCCESS
GetIthSoldType: 9027
GetIthSoldType: 6995
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1260
GetIthSoldType: 8450
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9922
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 887
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5437
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6779
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 704
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2554
GetIthSoldType: 7446
GetIthSoldType: 5298
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9225
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2985
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: FAILURE
GetIthSoldType: 3879
SellCar: SUCCESS
GetIthSoldType: 9455
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6888
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 643
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 3964
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 7254
SellCar: SUCCESS
GetIthSoldType: 1360
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6738
SellCar: SUCCESS
GetIthSoldType: 2321
GetIthSoldType: 8224
SellCar: SUCCESS
GetIthSoldType: 5298
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 112
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9866
GetIthSoldType: 5252
GetIthSoldType: 1629
GetIthSoldType: 3924
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6641
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1544
SellCar: SUCCESS
GetIthSoldType: 2985
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2689
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4069
SellCar: SUCCESS
GetIthSoldType: 5991
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 2321
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 6133
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8652
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8451
SellCar: SUCCESS
GetIthSoldType: 1422
GetIthSoldType: 5985
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8241
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1544
GetIthSoldType: 4080
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
quit done.
