init done.
GetIthSoldType: 205
GetIthSoldType: FAILURE
GetIthSoldType: 3557
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9216
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2469
GetIthSoldType: 3619
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9659
GetIthSoldType: 918
SellCar: INVALID_INPUT
GetIthSoldType: 6458
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3557
GetIthSoldType: 8027
AddAgency: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 115
SellCar: SUCCESS
GetIthSoldType: 1252
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9643
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5593
AddAgency: SUCCESS
GetIthSoldType: 9366
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8054
SellCar: SUCCESS
GetIthSoldType: 9263
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 8313
AddAgency: SUCCESS
GetIthSoldType: 372
GetIthSoldType: 6740
GetIthSoldType: 4921
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 828
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6902
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7966
GetIthSoldType: 5301
GetIthSoldType: 115
SellCar: SUCCESS
GetIthSoldType: 115
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7895
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3745
SellCar: SUCCESS
GetIthSoldType: 3487
GetIthSoldType: 3995
GetIthSoldType: 2584
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1345
SellCar: SUCCESS
GetIthSoldType: 3276
GetIthSoldType: 6156
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 405
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2629
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4617
AddAgency: SUCCESS
GetIthSoldType: 8732
SellCar: SUCCESS
GetIthSoldType: 1671
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7559
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9893
GetIthSoldType: 1866
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8517
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9659
GetIthSoldType: 9643
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3414
GetIthSoldType: 3745
SellCar: SUCCESS
GetIthSoldType: 3201
SellCar: SUCCESS
GetIthSoldType: 3487
SellCar: SUCCESS
GetIthSoldType: 1558
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6260
GetIthSoldType: 8746
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7537
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 589
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4779
GetIthSoldType: 363
SellCar: INVALID_INPUT
GetIthSoldType: 9997
GetIthSoldType: 6458
SellCar: SUCCESS
GetIthSoldType: 234
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7906
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3920
GetIthSoldType: 640
GetIthSoldType: 1088
GetIthSoldType: 3619
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 589
GetIthSoldType: 2551
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: INVALID_INPUT
GetIthSoldType: 5301
AddAgency: SUCCESS
GetIthSoldType: 6279
SellCar: INVALID_INPUT
GetIthSoldType: 9881
GetIthSoldType: 3659
GetIthSoldType: 9464
GetIthSoldType: 9090
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3925
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 6873
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4804
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9846
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7311
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9211
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5097
AddAgency: SUCCESS
GetIthSoldType: 640
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6458
SellCar: FAILURE
GetIthSoldType: 4779
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9626
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8027
SellCar: SUCCESS
GetIthSoldType: 8779
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1270
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2553
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4069
GetIthSoldType: 5301
GetIthSoldType: 4486
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8612
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6873
GetIthSoldType: 5097
SellCar: SUCCESS
GetIthSoldType: 2854
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2360
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4486
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3192
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9090
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9090
SellCar: SUCCESS
GetIthSoldType: 7090
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1040
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3954
GetIthSoldType: 6255
GetIthSoldType: 8268
GetIthSoldType: 2312
SellCar: SUCCESS
GetIthSoldType: 9464
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2205
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2656
AddAgency: SUCCESS
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9216
GetIthSoldType: 1604
SellCar: SUCCESS
SellCar: SUCCESS
quit done.
