init done.
GetIthSoldType: FAILURE
GetIthSoldType: 1307
SellCar: SUCCESS
GetIthSoldType: 8211
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8773
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8354
GetIthSoldType: 8457
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 709
GetIthSoldType: 3489
SellCar: SUCCESS
GetIthSoldType: 4635
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 1505
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1190
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1141
SellCar: FAILURE
GetIthSoldType: 6703
GetIthSoldType: 1653
SellCar: SUCCESS
GetIthSoldType: 304
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 8657
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 868
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2529
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8013
SellCar: SUCCESS
GetIthSoldType: 4190
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4190
SellCar: SUCCESS
GetIthSoldType: 8011
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7004
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 2469
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 5855
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7148
GetIthSoldType: 5245
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 321
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8657
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1352
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9870
SellCar: SUCCESS
GetIthSoldType: 9246
GetIthSoldType: 2213
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7069
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1352
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1420
AddAgency: SUCCESS
GetIthSoldType: 7619
GetIthSoldType: 1877
SellCar: SUCCESS
GetIthSoldType: 9083
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5201
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4578
GetIthSoldType: 5762
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6124
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1603
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6328
GetIthSoldType: 4998
AddAgency: SUCCESS
GetIthSoldType: 5904
GetIthSoldType: 3502
GetIthSoldType: 353
GetIthSoldType: 7069
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4433
SellCar: SUCCESS
GetIthSoldType: 2356
GetIthSoldType: 3949
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8013
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2682
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2992
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2529
GetIthSoldType: 7939
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4593
GetIthSoldType: 8773
SellCar: SUCCESS
GetIthSoldType: 6590
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1352
SellCar: SUCCESS
GetIthSoldType: 4282
GetIthSoldType: 9610
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8825
GetIthSoldType: 3245
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7819
SellCar: SUCCESS
GetIthSoldType: 8827
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5461
GetIthSoldType: 9384
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 329
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 900
GetIthSoldType: 5762
GetIthSoldType: 3534
SellCar: SUCCESS
GetIthSoldType: 3113
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9610
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4059
GetIthSoldType: 5904
GetIthSoldType: 8359
AddAgency: SUCCESS
GetIthSoldType: 8359
SellCar: SUCCESS
GetIthSoldType: 462
GetIthSoldType: 9714
GetIthSoldType: 2642
GetIthSoldType: 6813
AddAgency: SUCCESS
GetIthSoldType: 8169
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5788
SellCar: SUCCESS
GetIthSoldType: 1505
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4059
GetIthSoldType: 756
GetIthSoldType: 5937
SellCar: SUCCESS
GetIthSoldType: 9587
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9880
GetIthSoldType: 2953
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5855
GetIthSoldType: 5788
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7278
GetIthSoldType: 9190
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1090
SellCar: SUCCESS
GetIthSoldType: 6416
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5788
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9384
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4059
GetIthSoldType: FAILURE
GetIthSoldType: 304
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5201
SellCar: SUCCESS
GetIthSoldType: 8013
GetIthSoldType: 8467
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6561
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6429
GetIthSoldType: 7945
GetIthSoldType: 7539
UniteAgencies: SUCCESS
GetIthSoldType: 9057
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3706
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2213
AddAgency: SUCCESS
GetIthSoldType: 4635
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6835
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 462
GetIthSoldType: 2356
GetIthSoldType: 329
AddAgency: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5834
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2642
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8467
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1877
UniteAgencies: SUCCESS
GetIthSoldType: 2356
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6813
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6835
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 304
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 153
AddAgency: SUCCESS
GetIthSoldType: 517
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3990
SellCar: INVALID_INPUT
GetIthSoldType: 4641
SellCar: SUCCESS
GetIthSoldType: 6124
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2011
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4776
SellCar: SUCCESS
GetIthSoldType: 9676
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5201
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 935
GetIthSoldType: 8359
SellCar: SUCCESS
GetIthSoldType: 4297
AddAgency: SUCCESS
GetIthSoldType: 3945
SellCar: SUCCESS
GetIthSoldType: 4578
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4979
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1042
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 5834
AddAgency: SUCCESS
GetIthSoldType: 504
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2529
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3583
GetIthSoldType: 1404
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4433
GetIthSoldType: 6590
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 4635
UniteAgencies: SUCCESS
GetIthSoldType: 3759
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4395
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5840
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 9764
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 517
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4100
GetIthSoldType: 3113
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1003
SellCar: SUCCESS
GetIthSoldType: 4282
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 481
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1096
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8945
SellCar: SUCCESS
GetIthSoldType: 3391
SellCar: SUCCESS
GetIthSoldType: 3706
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7560
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2011
SellCar: SUCCESS
GetIthSoldType: 2642
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3451
GetIthSoldType: 1740
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5205
GetIthSoldType: 9857
GetIthSoldType: 3794
GetIthSoldType: 1585
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 4282
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 5762
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5788
GetIthSoldType: 4671
GetIthSoldType: 5904
GetIthSoldType: 6109
GetIthSoldType: 1993
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4433
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5904
SellCar: SUCCESS
GetIthSoldType: 1201
SellCar: SUCCESS
GetIthSoldType: 2642
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2529
GetIthSoldType: 2036
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3164
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7043
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2580
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4923
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3314
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2529
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5540
SellCar: SUCCESS
GetIthSoldType: 2529
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1740
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5461
GetIthSoldType: 7819
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3651
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4834
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 481
GetIthSoldType: 9246
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6652
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3547
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 7798
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7312
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 5533
GetIthSoldType: 3923
GetIthSoldType: 4378
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5788
GetIthSoldType: 3706
SellCar: SUCCESS
GetIthSoldType: 6813
GetIthSoldType: 8457
GetIthSoldType: 2926
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7193
GetIthSoldType: 353
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8738
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2381
GetIthSoldType: 1379
SellCar: SUCCESS
GetIthSoldType: 3176
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2469
GetIthSoldType: 7101
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 709
SellCar: SUCCESS
GetIthSoldType: 8251
AddAgency: SUCCESS
GetIthSoldType: 5201
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5707
AddAgency: SUCCESS
GetIthSoldType: 6121
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5834
AddAgency: SUCCESS
GetIthSoldType: 4834
GetIthSoldType: 1042
GetIthSoldType: 8324
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2599
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5834
GetIthSoldType: 2926
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2356
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9857
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6813
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3945
AddAgency: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: FAILURE
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3250
GetIthSoldType: 3113
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9497
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: 9838
GetIthSoldType: 1758
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7611
GetIthSoldType: 9011
SellCar: SUCCESS
GetIthSoldType: 1003
GetIthSoldType: 8827
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6393
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8186
SellCar: SUCCESS
GetIthSoldType: 5037
AddAgency: SUCCESS
GetIthSoldType: 7004
GetIthSoldType: FAILURE
GetIthSoldType: 3291
SellCar: SUCCESS
GetIthSoldType: 4834
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 868
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1247
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9963
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 4071
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3651
SellCar: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 8257
SellCar: SUCCESS
GetIthSoldType: 1102
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3176
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5533
AddAgency: SUCCESS
GetIthSoldType: 982
SellCar: SUCCESS
GetIthSoldType: 6590
GetIthSoldType: 5840
SellCar: SUCCESS
GetIthSoldType: 6042
GetIthSoldType: 2469
GetIthSoldType: 4433
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6616
SellCar: SUCCESS
GetIthSoldType: 6370
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6813
GetIthSoldType: 6121
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2356
GetIthSoldType: 2465
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6328
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
quit done.
