init done.
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1618
GetIthSoldType: 2502
GetIthSoldType: 1057
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6135
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 177
GetIthSoldType: 319
GetIthSoldType: 7552
SellCar: SUCCESS
GetIthSoldType: 9397
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7401
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1057
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 177
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9525
AddAgency: SUCCESS
GetIthSoldType: 1360
GetIthSoldType: 1618
SellCar: SUCCESS
GetIthSoldType: 1618
GetIthSoldType: 1265
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9323
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 319
SellCar: SUCCESS
GetIthSoldType: 6431
SellCar: INVALID_INPUT
GetIthSoldType: 1993
SellCar: SUCCESS
GetIthSoldType: 8566
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 1594
GetIthSoldType: 201
SellCar: SUCCESS
GetIthSoldType: 4057
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4734
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8300
SellCar: SUCCESS
GetIthSoldType: 3077
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2099
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3915
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 201
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8408
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 319
GetIthSoldType: 9096
SellCar: SUCCESS
GetIthSoldType: 5372
GetIthSoldType: 7744
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7721
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 372
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5481
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: FAILURE
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7715
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6547
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3370
GetIthSoldType: 1057
GetIthSoldType: 5664
GetIthSoldType: 6366
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8096
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5522
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5481
SellCar: SUCCESS
GetIthSoldType: 5522
GetIthSoldType: 9797
GetIthSoldType: 8903
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 4615
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
quit done.
