init done.
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6741
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2424
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7604
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4095
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5431
SellCar: SUCCESS
GetIthSoldType: 6673
SellCar: SUCCESS
SellCar: SUCCESS
quit done.
