init done.
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 7783
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2638
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8458
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4304
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5610
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6762
SellCar: SUCCESS
GetIthSoldType: 7305
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9746
GetIthSoldType: 4043
GetIthSoldType: 257
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9350
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9639
GetIthSoldType: 8208
GetIthSoldType: 5188
SellCar: SUCCESS
GetIthSoldType: 5956
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4820
GetIthSoldType: 2945
GetIthSoldType: 7189
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 457
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2603
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7783
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6988
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2492
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2638
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 988
GetIthSoldType: 1064
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2404
GetIthSoldType: 5733
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5865
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4134
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6612
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9029
GetIthSoldType: 8458
UniteAgencies: SUCCESS
GetIthSoldType: 3665
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6979
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 538
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3938
GetIthSoldType: 1043
GetIthSoldType: 6619
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8732
AddAgency: SUCCESS
GetIthSoldType: 2097
GetIthSoldType: 8726
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2649
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6762
GetIthSoldType: 4893
GetIthSoldType: 6099
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8403
GetIthSoldType: 5688
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8587
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2404
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8893
GetIthSoldType: 9739
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2575
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1128
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 709
GetIthSoldType: 4505
GetIthSoldType: 6612
GetIthSoldType: 5705
AddAgency: SUCCESS
GetIthSoldType: 3072
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 2068
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 573
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3727
GetIthSoldType: 7306
AddAgency: SUCCESS
GetIthSoldType: 9933
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
quit done.
