init done.
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 5848
UniteAgencies: SUCCESS
GetIthSoldType: 2538
SellCar: INVALID_INPUT
GetIthSoldType: 5900
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2563
GetIthSoldType: 6004
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 5113
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2929
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6409
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2989
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3946
AddAgency: SUCCESS
GetIthSoldType: 1784
GetIthSoldType: 5848
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8978
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5571
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 372
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8234
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4277
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9517
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8076
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9729
SellCar: SUCCESS
GetIthSoldType: 614
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6458
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 558
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9436
GetIthSoldType: 4459
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2796
GetIthSoldType: 1630
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2163
GetIthSoldType: 6287
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: FAILURE
GetIthSoldType: 5619
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 120
GetIthSoldType: 3946
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6458
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 5792
GetIthSoldType: 5514
AddAgency: SUCCESS
GetIthSoldType: 8839
GetIthSoldType: 3610
GetIthSoldType: 4253
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1885
AddAgency: SUCCESS
GetIthSoldType: 7669
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6185
GetIthSoldType: 181
GetIthSoldType: 5097
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 1408
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 7560
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1225
GetIthSoldType: 6960
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9335
GetIthSoldType: 7032
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9729
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8102
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4769
GetIthSoldType: 7618
SellCar: INVALID_INPUT
GetIthSoldType: 9977
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5733
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2057
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5539
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: FAILURE
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4157
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6952
GetIthSoldType: 6284
GetIthSoldType: 6912
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9472
UniteAgencies: INVALID_INPUT
GetIthSoldType: 7907
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4874
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6440
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 9532
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2596
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 3254
GetIthSoldType: 7604
SellCar: SUCCESS
GetIthSoldType: 1246
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1493
GetIthSoldType: 7032
GetIthSoldType: 4391
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5097
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 532
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1225
SellCar: SUCCESS
GetIthSoldType: 7604
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 8504
GetIthSoldType: 1591
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6004
GetIthSoldType: 5792
GetIthSoldType: FAILURE
GetIthSoldType: 9380
GetIthSoldType: 9149
GetIthSoldType: 5848
SellCar: SUCCESS
GetIthSoldType: 299
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9334
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4479
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1250
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5474
GetIthSoldType: 2485
AddAgency: SUCCESS
GetIthSoldType: 6871
GetIthSoldType: 4157
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7604
SellCar: SUCCESS
GetIthSoldType: 1827
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2101
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5900
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9334
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1371
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1905
SellCar: SUCCESS
GetIthSoldType: 5977
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 1052
quit done.
