init done.
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9060
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6200
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7201
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7223
GetIthSoldType: 1315
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6392
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1410
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1594
GetIthSoldType: 6233
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6766
SellCar: SUCCESS
GetIthSoldType: 2603
SellCar: SUCCESS
GetIthSoldType: 6233
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 77
GetIthSoldType: 9591
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3052
UniteAgencies: SUCCESS
GetIthSoldType: 4500
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2422
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 5698
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3118
AddAgency: SUCCESS
GetIthSoldType: 5698
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4175
SellCar: SUCCESS
GetIthSoldType: 5677
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6181
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3138
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3934
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3865
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: INVALID_INPUT
GetIthSoldType: 954
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1475
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4470
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5677
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1895
SellCar: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 1510
GetIthSoldType: 4128
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2270
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4267
AddAgency: SUCCESS
GetIthSoldType: 6965
GetIthSoldType: 8466
SellCar: SUCCESS
GetIthSoldType: 1983
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1227
AddAgency: SUCCESS
GetIthSoldType: 584
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8022
GetIthSoldType: 4252
GetIthSoldType: 7931
SellCar: FAILURE
GetIthSoldType: 8529
GetIthSoldType: 6808
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2603
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9627
SellCar: SUCCESS
GetIthSoldType: 7596
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 1820
GetIthSoldType: 8348
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 4033
SellCar: SUCCESS
GetIthSoldType: 7436
GetIthSoldType: 8511
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: 1227
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3079
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4399
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9955
GetIthSoldType: 1820
GetIthSoldType: 6618
AddAgency: SUCCESS
GetIthSoldType: 8833
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3729
GetIthSoldType: 4893
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8430
SellCar: SUCCESS
GetIthSoldType: 7913
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3013
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9627
SellCar: SUCCESS
GetIthSoldType: 7484
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 947
GetIthSoldType: 3865
GetIthSoldType: 954
GetIthSoldType: 6146
SellCar: SUCCESS
GetIthSoldType: 7628
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 1382
SellCar: SUCCESS
GetIthSoldType: 8924
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7123
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3118
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4106
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8833
GetIthSoldType: 7266
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1354
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 7931
GetIthSoldType: 5640
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 9098
SellCar: SUCCESS
GetIthSoldType: 3729
GetIthSoldType: 6593
SellCar: FAILURE
GetIthSoldType: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 954
GetIthSoldType: 4267
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5687
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 195
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8708
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5152
SellCar: SUCCESS
GetIthSoldType: 880
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9990
SellCar: SUCCESS
GetIthSoldType: 5606
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6233
GetIthSoldType: 1364
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9420
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1216
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5687
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1547
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6164
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9420
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1534
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 958
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 947
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 958
GetIthSoldType: 2422
GetIthSoldType: 5691
GetIthSoldType: 4106
SellCar: INVALID_INPUT
GetIthSoldType: 4552
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1910
GetIthSoldType: 8960
SellCar: FAILURE
GetIthSoldType: 5417
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4957
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4310
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6593
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1364
SellCar: SUCCESS
GetIthSoldType: 8249
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 5595
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7038
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1364
SellCar: SUCCESS
GetIthSoldType: 1474
GetIthSoldType: 6342
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5417
GetIthSoldType: 9881
SellCar: FAILURE
GetIthSoldType: 954
GetIthSoldType: 4618
GetIthSoldType: 197
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3084
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6965
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3542
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3924
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1820
GetIthSoldType: 5606
SellCar: INVALID_INPUT
GetIthSoldType: 7455
GetIthSoldType: 5968
GetIthSoldType: 958
GetIthSoldType: 5640
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7428
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7075
UniteAgencies: SUCCESS
GetIthSoldType: 4175
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8960
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9605
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 954
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1583
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4618
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6164
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7266
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4893
AddAgency: SUCCESS
GetIthSoldType: 8833
GetIthSoldType: 7159
GetIthSoldType: 7436
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4106
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2835
SellCar: SUCCESS
GetIthSoldType: 818
SellCar: INVALID_INPUT
GetIthSoldType: 8268
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4399
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4552
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9370
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8004
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4809
SellCar: SUCCESS
GetIthSoldType: 6780
SellCar: SUCCESS
GetIthSoldType: 361
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5225
AddAgency: SUCCESS
GetIthSoldType: 6797
SellCar: SUCCESS
GetIthSoldType: 9591
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7693
GetIthSoldType: 6766
GetIthSoldType: 1902
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7075
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9420
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5677
GetIthSoldType: 9605
SellCar: SUCCESS
GetIthSoldType: 9605
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 731
GetIthSoldType: 4164
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7342
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6623
GetIthSoldType: 1272
SellCar: SUCCESS
GetIthSoldType: 1434
quit done.
